i,pred,true
1513,0.193,3
1514,0.0328,2
1515,0.0183,1
1516,0.012,4
1517,0.0767,0
1518,0.0112,2
1519,0.1149,3
1520,0.0573,7
1521,0.5887,5
1522,0.0934,7
1523,0.0663,8
1524,0.0227,8
1525,0.1031,5
1526,0.1367,0
1527,0.0896,1
1528,0.0252,1
1529,0.0603,4
1530,0.0484,8
1531,0.2335,3
1532,0.0145,9
1533,0.0443,0
1534,0.053,0
1535,0.0468,0
1536,0.0222,6
1537,0.104,6
1538,0.0232,2
1539,0.1548,3
1540,0.034,7
1541,0.0502,8
1542,0.0209,4
1543,0.0258,7
1544,0.0168,7
1545,0.03,9
1546,0.0168,2
1547,0.0314,4
1548,0.0253,1
1549,0.0376,4
1550,0.817,5
1551,0.0256,2
1552,0.0244,4
1553,0.0585,9
1554,0.063,9
1555,0.0251,1
1556,0.0116,8
1557,0.0372,4
1558,0.0508,0
1559,0.0889,9
1560,0.0358,8
1561,0.0126,4
1562,0.1055,8
1563,0.0147,7
1564,0.0128,7
1565,0.039,0
1566,0.0809,7
1567,0.0573,8
1568,0.1038,8
1569,0.017,6
1570,0.161,0
1571,0.086,4
1572,0.0158,8
1573,0.0423,8
1574,0.03,2
1575,0.0224,4
1576,0.0166,7
1577,0.0327,6
1578,0.0318,6
1579,0.2222,6
1580,0.0438,4
1581,0.0144,7
1582,0.0294,1
1583,0.0613,8
1584,0.0951,8
1585,0.0098,2
1586,0.0509,3
1587,0.2351,6
1588,0.1624,3
1589,0.0977,0
1590,0.1441,0
1591,0.0305,3
1592,0.0071,7
1593,0.0813,6
1594,0.0168,9
1595,0.019,7
1596,0.0242,9
1597,0.0418,9
1598,0.8665,5
1599,0.0169,4
1600,0.2968,3
1601,0.0278,3
1602,0.0549,6
1603,0.0346,1
1604,0.0527,2
1605,0.1202,3
1606,0.0091,7
1607,0.1406,3
1608,0.1828,3
1609,0.0847,2
1610,0.03,0
1611,0.123,3
1612,0.1619,3
1613,0.0242,8
1614,0.0332,4
1615,0.1287,3
1616,0.1313,6
1617,0.1123,3
1618,0.6398,5
1619,0.0698,0
1620,0.0101,2
1621,0.0465,0
1622,0.0337,9
1623,0.0584,0
1624,0.0219,7
1625,0.0296,4
1626,0.2223,6
1627,0.0082,9
1628,0.1699,3
1629,0.8547,5
1630,0.0216,1
1631,0.048,9
1632,0.0435,6
1633,0.0284,1
1634,0.0244,4
1635,0.5752,5
1636,0.0675,4
1637,0.2167,5
1638,0.0328,0
1639,0.5814,5
1640,0.0242,9
1641,0.1261,5
1642,0.018,2
1643,0.0259,1
1644,0.0325,2
1645,0.014,9
1646,0.0113,1
1647,0.0245,9
1648,0.0696,9
1649,0.023,4
1650,0.0762,0
1651,0.0566,8
1652,0.0246,4
1653,0.5602,5
1654,0.0116,2
1655,0.055,9
1656,0.0298,2
1657,0.0345,1
1658,0.0277,2
1659,0.0204,1
1660,0.0125,7
1661,0.0414,3
1662,0.056,6
1663,0.0483,8
1664,0.0654,8
1665,0.0334,4
1666,0.0134,9
1667,0.0211,1
1668,0.0189,9
1669,0.061,8
1670,0.2307,5
1671,0.1392,7
1672,0.3627,5
1673,0.0203,1
1674,0.0203,1
1675,0.0243,8
1676,0.2414,6
1677,0.7764,5
1678,0.0451,2
1679,0.0476,4
1680,0.0335,4
1681,0.0222,3
1682,0.0286,2
1683,0.0256,3
1684,0.5176,5
1685,0.0208,6
1686,0.1375,8
1687,0.0317,8
1688,0.0528,6
1689,0.031,2
1690,0.0922,3
1691,0.0426,1
1692,0.1022,0
1693,0.7056,5
1694,0.0558,8
1695,0.0254,9
1696,0.0292,2
1697,0.0237,9
1698,0.0317,6
1699,0.0147,7
1700,0.0238,0
1701,0.1113,4
1702,0.1432,8
1703,0.0202,7
1704,0.0275,1
1705,0.0215,7
1706,0.0368,4
1707,0.05,1
1708,0.0666,0
1709,0.1448,9
1710,0.0151,7
1711,0.015,2
1712,0.0625,0
1713,0.0465,0
1714,0.0492,9
1715,0.0241,1
1716,0.0199,7
1717,0.0633,8
1718,0.0179,7
1719,0.0285,8
1720,0.0821,4
1721,0.0336,7
1722,0.06,2
1723,0.0557,0
1724,0.0468,4
1725,0.064,6
1726,0.0637,0
1727,0.0647,3
1728,0.0214,1
1729,0.0147,1
1730,0.1115,3
1731,0.0981,3
1732,0.0695,9
1733,0.0325,6
1734,0.0556,7
1735,0.0745,4
1736,0.0263,1
1737,0.1203,5
1738,0.1382,3
1739,0.0496,0
1740,0.3309,8
1741,0.0149,7
1742,0.1064,3
1743,0.011,9
1744,0.051,6
1745,0.0088,9
1746,0.1236,3
1747,0.7282,5
1748,0.0599,0
1749,0.0075,2
1750,0.0157,7
1751,0.0286,4
1752,0.3906,5
1753,0.0255,1
1754,0.0186,7
1755,0.2929,5
1756,0.1259,8
1757,0.0569,0
1758,0.0646,8
1759,0.106,8
1760,0.0254,1
1761,0.5836,5
1762,0.0512,0
1763,0.1268,3
1764,0.0503,0
1765,0.2365,3
1766,0.0164,1
1767,0.0537,4
1768,0.1481,0
1769,0.0221,3
1770,0.0129,7
1771,0.0093,2
1772,0.1622,7
1773,0.0565,1
1774,0.1399,8
1775,0.0531,0
1776,0.0187,7
1777,0.0687,0
1778,0.0176,4
1779,0.0475,3
1780,0.0241,1
1781,0.0221,9
1782,0.0811,8
1783,0.0286,7
1784,0.0134,7
1785,0.0731,1
1786,0.0467,4
1787,0.0195,9
1788,0.0508,9
1789,0.0931,3
1790,0.0305,2
1791,0.0237,1
1792,0.0121,7
1793,0.0146,9
1794,0.1914,0
1795,0.0092,2
1796,0.0573,0
1797,0.1893,3
1798,0.2529,3
1799,0.0211,7
1800,0.017,6
1801,0.032,9
1802,0.0109,2
1803,0.1471,3
1804,0.0421,3
1805,0.04,7
1806,0.0176,7
1807,0.03,0
1808,0.067,0
1809,0.0277,7
1810,0.378,5
1811,0.0151,2
1812,0.0149,9
1813,0.2046,8
1814,0.074,7
1815,0.0198,4
1816,0.029,4
1817,0.0454,2
1818,0.1067,6
1819,0.1318,6
1820,0.0145,1
1821,0.0381,9
1822,0.0678,6
1823,0.0434,8
1824,0.0096,2
1825,0.0427,9
1826,0.0688,0
1827,0.0537,8
1828,0.1411,3
1829,0.0281,1
1830,0.0204,1
1831,0.1063,6
1832,0.1144,3
1833,0.4756,5
1834,0.0176,1
1835,0.0314,1
1836,0.017,1
1837,0.2041,3
1838,0.0154,1
1839,0.0177,2
1840,0.1778,3
1841,0.0679,0
1842,0.0302,2
1843,0.0131,0
1844,0.0177,1
1845,0.0322,3
1846,0.5811,5
1847,0.4435,5
1848,0.0094,7
1849,0.1189,4
1850,0.0194,8
1851,0.0501,9
1852,0.0609,6
1853,0.0109,9
1854,0.0489,6
1855,0.047,8
1856,0.0469,3
1857,0.0273,6
1858,0.0389,6
1859,0.0251,8
1860,0.3161,5
1861,0.0274,1
1862,0.0594,4
1863,0.008,2
1864,0.038,4
1865,0.0255,4
1866,0.3651,5
1867,0.0173,1
1868,0.0484,1
1869,0.0524,9
1870,0.1657,0
1871,0.0175,2
1872,0.0324,4
1873,0.0132,9
1874,0.2447,5
1875,0.0214,7
1876,0.0176,1
1877,0.0475,8
1878,0.0765,8
1879,0.2671,5
1880,0.0496,6
1881,0.0279,9
1882,0.0531,8
1883,0.0627,7
1884,0.0202,1
1885,0.0656,1
1886,0.0796,6
1887,0.022,7
1888,0.0757,6
1889,0.2234,3
1890,0.0073,2
1891,0.0157,2
1892,0.0671,0
1893,0.0341,8
1894,0.0568,9
1895,0.0156,2
1896,0.3575,5
1897,0.0239,1
1898,0.0665,0
1899,0.0748,8
1900,0.0227,1
1901,0.1115,9
1902,0.2602,5
1903,0.0433,7
1904,0.0413,9
1905,0.0413,6
1906,0.025,9
1907,0.084,0
1908,0.0709,6
1909,0.009,1
1910,0.2531,5
1911,0.7323,5
1912,0.2372,8
1913,0.0751,3
1914,0.0986,8
1915,0.0079,2
1916,0.0933,6
1917,0.2038,5
1918,0.022,0
1919,0.0121,7
1920,0.064,4
1921,0.016,6
1922,0.0172,1
1923,0.0939,3
1924,0.0249,4
1925,0.0162,7
1926,0.1591,3
1927,0.0083,2
1928,0.1099,3
1929,0.0301,4
1930,0.0153,2
1931,0.2821,5
1932,0.0089,2
1933,0.0124,7
1934,0.0248,1
1935,0.013,7
1936,0.008,2
1937,0.0587,6
1938,0.0295,4
1939,0.035,1
1940,0.7677,5
1941,0.1062,7
1942,0.0742,8
1943,0.0941,6
1944,0.0324,0
1945,0.0134,1
1946,0.1278,8
1947,0.0088,2
1948,0.3422,5
1949,0.011,7
1950,0.0183,7
1951,0.0239,6
1952,0.1259,9
1953,0.1161,3
1954,0.3123,5
1955,0.0365,8
1956,0.0285,4
1957,0.0077,2
1958,0.0253,4
1959,0.0716,0
1960,0.0987,8
1961,0.0698,8
1962,0.1165,3
1963,0.0539,4
1964,0.0245,9
1965,0.0398,2
1966,0.0257,7
1967,0.7438,5
1968,0.0801,8
1969,0.0578,6
1970,0.2368,5
1971,0.0996,6
1972,0.0739,0
1973,0.1698,8
1974,0.0429,6
1975,0.0121,7
1976,0.1347,3
1977,0.0459,6
1978,0.0645,4
1979,0.0157,9
1980,0.029,4
1981,0.0177,6
1982,0.3857,6
1983,0.0358,3
1984,0.0428,2
1985,0.0458,4
1986,0.0211,1
1987,0.0258,0
1988,0.025,1
1989,0.0313,4
1990,0.1029,6
1991,0.0108,2
1992,0.0263,9
1993,0.012,1
1994,0.0201,1
1995,0.0516,0
1996,0.1029,6
1997,0.1151,3
1998,0.0262,9
1999,0.2822,5
2000,0.0492,6
2001,0.3426,5
2002,0.0585,6
2003,0.5355,5
2004,0.0601,8
2005,0.0746,4
2006,0.0406,6
2007,0.0321,4
2008,0.1387,3
2009,0.0331,9
2010,0.0437,1
2011,0.0285,3
2012,0.055,4
2013,0.0316,1
2014,0.0132,9
2015,0.0247,1
2016,0.0152,7
2017,0.0145,1
2018,0.0148,1
2019,0.0507,9
2020,0.1134,3
2021,0.5228,5
2022,0.0593,4
2023,0.1291,0
2024,0.0423,7
2025,0.1216,3
2026,0.029,6
2027,0.0413,1
2028,0.1085,7
2029,0.5472,5
2030,0.5978,5
2031,0.0771,3
2032,0.08,3
2033,0.0468,0
2034,0.0263,1
2035,0.4846,5
2036,0.0218,7
2037,0.1595,5
2038,0.0301,8
2039,0.0197,6
2040,0.2961,5
2041,0.0193,1
2042,0.079,0
2043,0.0572,4
2044,0.0422,2
2045,0.2275,3
2046,0.0481,4
2047,0.2683,6
2048,0.0472,7
2049,0.0273,9
2050,0.0147,8
2051,0.0314,1
2052,0.0636,8
2053,0.0507,4
2054,0.0459,9
2055,0.0441,2
2056,0.0393,8
2057,0.1298,6
2058,0.0076,2
2059,0.028,7
2060,0.0348,0
2061,0.0654,0
2062,0.0153,6
2063,0.042,7
2064,0.2121,5
2065,0.0564,8
2066,0.1329,6
2067,0.1257,0
2068,0.0232,9
2069,0.1987,3
2070,0.0382,7
2071,0.0392,1
2072,0.1423,3
2073,0.2636,5
2074,0.0518,4
2075,0.0906,3
2076,0.0875,3
2077,0.5723,5
2078,0.7493,5
2079,0.0765,6
2080,0.0481,3
2081,0.087,0
2082,0.0469,2
2083,0.1284,3
2084,0.0514,4
2085,0.0116,2
2086,0.0402,3
2087,0.0396,0
2088,0.0336,9
2089,0.0846,9
2090,0.0622,4
2091,0.0941,7
2092,0.0115,2
2093,0.0856,8
2094,0.0271,4
2095,0.0098,7
2096,0.0312,0
2097,0.0912,6
2098,0.0592,2
2099,0.0694,8
2100,0.4807,5
2101,0.0058,2
2102,0.029,8
2103,0.7954,5
2104,0.0227,7
2105,0.1372,3
2106,0.0582,0
2107,0.0978,8
2108,0.0083,2
2109,0.0309,3
2110,0.0693,2
2111,0.0566,8
2112,0.0239,2
2113,0.4262,5
2114,0.7119,5
2115,0.0285,7
2116,0.2671,6
2117,0.026,4
2118,0.2488,6
2119,0.0461,8
2120,0.0238,4
2121,0.0437,8
2122,0.0166,2
2123,0.0264,7
2124,0.0256,4
2125,0.1731,5
2126,0.0113,2
2127,0.1453,0
2128,0.0782,3
2129,0.0551,9
2130,0.0263,4
2131,0.0561,6
2132,0.0141,7
2133,0.0135,2
2134,0.5193,5
2135,0.1005,6
2136,0.0318,1
2137,0.031,1
2138,0.0141,2
2139,0.1093,3
2140,0.0202,6
2141,0.0187,7
2142,0.04,8
2143,0.011,7
2144,0.0195,6
2145,0.0437,4
2146,0.0442,8
2147,0.0146,9
2148,0.033,4
2149,0.0466,8
2150,0.1053,6
2151,0.2345,3
2152,0.0672,8
2153,0.1959,3
2154,0.0132,1
2155,0.084,0
2156,0.0377,6
2157,0.0095,2
2158,0.0099,2
2159,0.8006,5
2160,0.0867,6
2161,0.0466,9
2162,0.1767,5
2163,0.0336,8
2164,0.0206,1
2165,0.016,4
2166,0.0406,1
2167,0.0097,7
2168,0.0367,8
2169,0.0189,4
2170,0.0171,6
2171,0.0486,1
2172,0.062,8
2173,0.0283,4
2174,0.1914,3
2175,0.0416,1
2176,0.0095,2
2177,0.0844,8
2178,0.0376,0
2179,0.0287,8
2180,0.3634,5
2181,0.012,9
2182,0.0166,1
2183,0.0596,4
2184,0.0293,2
2185,0.1058,0
2186,0.2036,2
2187,0.007,7
2188,0.0701,0
2189,0.0266,9
2190,0.1,0
2191,0.0167,2
2192,0.2258,5
2193,0.0256,7
2194,0.0438,6
2195,0.0249,7
2196,0.0305,9
2197,0.0507,4
2198,0.0407,2
2199,0.3243,6
2200,0.0505,2
2201,0.0345,4
2202,0.0465,4
2203,0.0619,8
2204,0.0488,0
2205,0.0103,4
2206,0.0432,4
2207,0.7319,5
2208,0.0375,8
2209,0.043,0
2210,0.0391,6
2211,0.0241,8
2212,0.0174,9
2213,0.0482,8
2214,0.2925,5
2215,0.407,6
2216,0.0172,9
2217,0.1011,0
2218,0.055,4
2219,0.0334,8
2220,0.0231,7
2221,0.0475,1
2222,0.1486,3
2223,0.0108,4
2224,0.1038,5
2225,0.0705,8
2226,0.0486,0
2227,0.0303,9
2228,0.037,1
2229,0.0144,3
2230,0.1056,3
2231,0.0199,6
2232,0.0173,9
2233,0.0554,8
2234,0.0085,7
2235,0.0108,1
2236,0.0744,0
2237,0.2697,5
2238,0.0079,7
2239,0.0268,1
2240,0.0209,7
2241,0.8374,5
2242,0.008,2
2243,0.0211,7
2244,0.0191,9
2245,0.0328,1
2246,0.0465,8
2247,0.3644,5
2248,0.0064,2
2249,0.0337,4
2250,0.041,9
2251,0.0356,4
2252,0.0126,7
2253,0.0578,2
2254,0.0506,2
2255,0.1369,3
2256,0.0196,4
2257,0.0198,9
2258,0.0085,1
2259,0.0558,9
2260,0.0493,2
2261,0.011,1
2262,0.0153,7
2263,0.0183,9
2264,0.0782,4
2265,0.0597,4
2266,0.0714,1
2267,0.066,6
2268,0.043,7
2269,0.0362,2
2270,0.0186,7
2271,0.0258,8
2272,0.0795,8
2273,0.0133,1
2274,0.0184,9
2275,0.0149,7
2276,0.0409,1
2277,0.0446,1
2278,0.0153,7
2279,0.327,5
2280,0.1726,3
2281,0.1065,3
2282,0.2196,5
2283,0.0214,1
2284,0.2312,3
2285,0.0293,7
2286,0.015,6
2287,0.0207,1
2288,0.1438,3
2289,0.0383,8
2290,0.0263,7
2291,0.4237,5
2292,0.0251,9
2293,0.0374,9
2294,0.0902,0
2295,0.0812,0
2296,0.0094,2
2297,0.0286,8
2298,0.0343,8
2299,0.0501,2
2300,0.1092,3
2301,0.0098,7
2302,0.0101,1
2303,0.1255,3
2304,0.0139,0
2305,0.0694,3
2306,0.0233,4
2307,0.0661,4
2308,0.1732,3
2309,0.0919,8
2310,0.0367,9
2311,0.0101,2
2312,0.1372,3
2313,0.0918,9
2314,0.0141,7
2315,0.0197,1
2316,0.0193,1
2317,0.0363,7
2318,0.0885,0
2319,0.0572,4
2320,0.1145,9
2321,0.0242,6
2322,0.2,5
2323,0.0215,9
2324,0.0181,1
2325,0.038,7
2326,0.1938,0
2327,0.0086,2
2328,0.2649,0
2329,0.0493,0
2330,0.0139,4
2331,0.0571,6
2332,0.0253,7
2333,0.0939,0
2334,0.0106,7
2335,0.0212,1
2336,0.0267,4
2337,0.0402,6
2338,0.0527,4
2339,0.2926,5
2340,0.0214,4
2341,0.0128,9
2342,0.0286,9
2343,0.0208,1
2344,0.0252,7
2345,0.017,9
2346,0.5182,5
2347,0.1143,3
2348,0.0735,3
2349,0.0392,8
2350,0.0106,2
2351,0.1102,3
2352,0.023,6
2353,0.02,2
2354,0.019,2
2355,0.0179,1
2356,0.0285,1
2357,0.023,1
2358,0.0742,1
2359,0.0207,1
2360,0.0503,6
2361,0.0344,9
2362,0.0131,8
2363,0.0536,4
2364,0.148,3
2365,0.0377,7
2366,0.01,1
2367,0.0856,6
2368,0.0302,4
2369,0.1234,5
2370,0.0494,0
2371,0.0205,4
2372,0.0185,7
2373,0.0347,4
2374,0.0129,2
2375,0.021,4
2376,0.2553,0
2377,0.0183,7
2378,0.0453,0
2379,0.0143,1
2380,0.0145,9
2381,0.0227,8
2382,0.0216,8
2383,0.031,6
2384,0.0381,0
2385,0.0587,0
2386,0.0303,4
2387,0.091,9
2388,0.1575,6
2389,0.0318,8
2390,0.0106,2
2391,0.0173,2
2392,0.0924,3
2393,0.1099,8
2394,0.0519,4
2395,0.0846,8
2396,0.0486,2
2397,0.0191,2
2398,0.0506,1
2399,0.0137,7
2400,0.2307,5
2401,0.0305,4
2402,0.0178,4
2403,0.0406,0
2404,0.0387,4
2405,0.0369,3
2406,0.0236,9
2407,0.0224,7
2408,0.0669,3
2409,0.0133,1
2410,0.0482,0
2411,0.0228,1
2412,0.0148,2
2413,0.3613,5
2414,0.0439,9
2415,0.0279,2
2416,0.0296,1
2417,0.1137,0
2418,0.0263,1
2419,0.0674,8
2420,0.0223,9
2421,0.0491,1
2422,0.018,6
2423,0.0504,8
2424,0.0698,3
2425,0.0426,8
2426,0.0317,9
2427,0.084,3
2428,0.0728,6
2429,0.0285,2
2430,0.0921,8
2431,0.0773,3
2432,0.016,2
2433,0.0396,2
2434,0.0463,1
2435,0.0938,0
2436,0.0241,4
2437,0.0229,2
2438,0.0549,9
2439,0.0711,2
2440,0.0678,4
2441,0.0395,3
2442,0.0081,7
2443,0.0159,9
2444,0.0233,1
2445,0.7697,5
2446,0.0245,2
2447,0.0449,4
2448,0.0148,9
2449,0.0653,0
2450,0.1423,3
2451,0.0308,8
2452,0.5342,5
2453,0.0675,3
2454,0.079,6
2455,0.0944,0
2456,0.0532,9
2457,0.0258,4
2458,0.0339,6
2459,0.0196,2
2460,0.1591,5
2461,0.0552,0
2462,0.0223,2
2463,0.0246,7
2464,0.0111,4
2465,0.0322,6
2466,0.0446,6
2467,0.0415,8
2468,0.0213,6
2469,0.0561,6
2470,0.0329,8
2471,0.0392,6
2472,0.0382,9
2473,0.0442,1
2474,0.0065,7
2475,0.0254,2
2476,0.2505,5
2477,0.0286,9
2478,0.0552,9
2479,0.0921,0
2480,0.02,7
2481,0.0085,2
2482,0.0095,7
2483,0.0409,6
2484,0.02,7
2485,0.0229,0
2486,0.0354,6
2487,0.836,5
2488,0.0391,2
2489,0.0204,4
2490,0.012,7
2491,0.015,2
2492,0.0382,0
2493,0.0375,9
2494,0.0154,9
2495,0.0137,2
2496,0.025,2
2497,0.0267,9
2498,0.0222,4
2499,0.0259,4
2500,0.0178,2
2501,0.0481,3
2502,0.0724,3
2503,0.0229,2
2504,0.0525,1
2505,0.0348,7
2506,0.0325,0
2507,0.0076,7
2508,0.0783,6
2509,0.0966,4
2510,0.0274,1
2511,0.12,3
2512,0.0712,8
2513,0.0131,7
2514,0.048,4
2515,0.3251,5
2516,0.0078,9
2517,0.0168,2
2518,0.7614,5
2519,0.0204,1
2520,0.0494,8
2521,0.0318,7
2522,0.1911,3
2523,0.054,7
2524,0.0153,1
2525,0.2808,5
2526,0.1457,5
2527,0.0347,0
2528,0.0193,9
2529,0.0141,1
2530,0.0286,4
2531,0.0552,0
2532,0.0662,6
2533,0.0855,3
2534,0.291,3
2535,0.0273,6
2536,0.0254,0
2537,0.0285,4
2538,0.0107,9
2539,0.0088,7
2540,0.3153,5
2541,0.0202,1
2542,0.145,6
2543,0.0664,8
2544,0.025,9
2545,0.2576,5
2546,0.8267,5
2547,0.0072,7
2548,0.0214,9
2549,0.0219,3
2550,0.0619,8
2551,0.0949,3
2552,0.0269,8
2553,0.0217,1
2554,0.8792,5
2555,0.1756,3
2556,0.1572,5
2557,0.039,0
2558,0.702,5
2559,0.2451,5
2560,0.113,3
2561,0.0394,8
2562,0.0883,6
2563,0.0161,7
2564,0.0099,7
2565,0.0156,7
2566,0.0256,3
2567,0.0126,7
2568,0.0344,0
2569,0.2389,5
2570,0.0123,9
2571,0.1037,0
2572,0.0179,2
2573,0.1893,5
2574,0.1278,5
2575,0.0315,3
2576,0.0216,1
2577,0.0288,7
2578,0.0097,7
2579,0.0243,8
2580,0.119,6
2581,0.8343,5
2582,0.0518,9
2583,0.1038,3
2584,0.0423,8
2585,0.0088,9
2586,0.3577,5
2587,0.1496,3
2588,0.0291,7
2589,0.0227,9
2590,0.0114,1
2591,0.0095,7
2592,0.0443,0
2593,0.0735,0
2594,0.2154,3
2595,0.0188,7
2596,0.0095,2
2597,0.3623,5
2598,0.0446,8
2599,0.0264,1
2600,0.0472,8
2601,0.0642,6
2602,0.013,2
2603,0.0376,9
2604,0.2117,5
2605,0.0533,7
2606,0.6241,5
2607,0.032,7
2608,0.0666,8
2609,0.0774,6
2610,0.0302,2
2611,0.4479,5
2612,0.033,1
2613,0.0719,4
2614,0.0307,8
2615,0.0157,4
2616,0.3238,5
2617,0.0492,8
2618,0.3122,3
2619,0.0703,0
2620,0.0918,6
2621,0.0233,2
2622,0.0126,7
2623,0.1919,3
2624,0.0746,3
2625,0.009,2
2626,0.0271,1
2627,0.1709,0
2628,0.0077,7
2629,0.1521,3
2630,0.0105,4
2631,0.0422,0
2632,0.0923,3
2633,0.0427,9
2634,0.1061,3
2635,0.0343,2
2636,0.0996,8
2637,0.0166,9
2638,0.0254,0
2639,0.1827,3
2640,0.0346,8
2641,0.0425,0
2642,0.0395,7
2643,0.0352,6
2644,0.4531,5
2645,0.0605,4
2646,0.0166,7
2647,0.1156,3
2648,0.0798,9
2649,0.0427,0
2650,0.0675,8
2651,0.1829,6
2652,0.0123,2
2653,0.624,5
2654,0.0499,6
2655,0.0188,1
2656,0.0422,0
2657,0.0313,0
2658,0.0518,4
2659,0.1,4
2660,0.0346,0
2661,0.0163,1
2662,0.0186,2
2663,0.0554,3
2664,0.0564,2
2665,0.0114,7
2666,0.0081,7
2667,0.1069,8
2668,0.2211,5
2669,0.0137,2
2670,0.1707,5
2671,0.0122,7
2672,0.1096,6
2673,0.0345,9
2674,0.0265,1
2675,0.0226,4
2676,0.0237,1
2677,0.0585,6
2678,0.0337,4
2679,0.0069,2
2680,0.0717,4
2681,0.0544,3
2682,0.8412,5
2683,0.0546,4
2684,0.0468,3
2685,0.0783,9
2686,0.3081,5
2687,0.0356,0
2688,0.0248,1
2689,0.183,5
2690,0.0484,3
2691,0.07,8
2692,0.0214,9
2693,0.0168,1
2694,0.0675,9
2695,0.1607,7
2696,0.0147,9
2697,0.577,5
2698,0.2885,5
2699,0.0315,2
2700,0.0423,7
2701,0.0701,4
2702,0.0545,6
2703,0.0485,0
2704,0.0232,1
2705,0.0597,1
2706,0.0237,1
2707,0.0644,0
2708,0.1307,4
2709,0.0561,4
2710,0.0326,7
2711,0.0104,6
2712,0.1133,3
2713,0.0266,0
2714,0.0881,0
2715,0.0597,4
2716,0.0444,3
2717,0.0323,0
2718,0.0209,6
2719,0.0466,1
2720,0.0291,9
2721,0.1143,6
2722,0.0362,1
2723,0.0517,3
2724,0.148,8
2725,0.0107,1
2726,0.0367,2
2727,0.3345,5
2728,0.0217,6
2729,0.0079,2
2730,0.0236,7
2731,0.1896,3
2732,0.0757,6
2733,0.0543,0
2734,0.0251,1
2735,0.03,9
2736,0.0244,7
2737,0.0564,6
2738,0.0261,6
2739,0.0285,8
2740,0.0257,9
2741,0.0098,2
2742,0.0398,9
2743,0.313,5
2744,0.0212,8
2745,0.0236,3
2746,0.0173,1
2747,0.0368,0
2748,0.0398,0
2749,0.0756,7
2750,0.4361,6
2751,0.1186,6
2752,0.0084,2
2753,0.082,1
2754,0.0604,6
2755,0.0348,9
2756,0.0809,3
2757,0.0225,1
2758,0.1239,8
2759,0.0409,6
2760,0.0396,9
2761,0.088,0
2762,0.0761,6
2763,0.0304,0
2764,0.0796,0
2765,0.0503,0
2766,0.0413,6
2767,0.1133,3
2768,0.7524,5
2769,0.0259,9
2770,0.0497,3
2771,0.0322,4
2772,0.6955,5
2773,0.6013,5
2774,0.0974,8
2775,0.2885,5
2776,0.0321,3
2777,0.1058,0
2778,0.0415,4
2779,0.0507,0
2780,0.0643,2
2781,0.0131,9
2782,0.1292,6
2783,0.0539,8
2784,0.0173,2
2785,0.1369,3
2786,0.0284,1
2787,0.0113,2
2788,0.0319,1
2789,0.0153,1
2790,0.812,5
2791,0.0194,6
2792,0.0248,9
2793,0.0915,8
2794,0.0502,0
2795,0.0251,6
2796,0.101,6
2797,0.4379,5
2798,0.7297,5
2799,0.0735,3
2800,0.0672,8
2801,0.0139,6
2802,0.0596,2
2803,0.0521,1
2804,0.0708,4
2805,0.4558,5
2806,0.0371,4
2807,0.0288,3
2808,0.0484,7
2809,0.0742,8
2810,0.1143,5
2811,0.0415,0
2812,0.026,9
2813,0.1304,3
2814,0.431,5
2815,0.0369,1
2816,0.0216,1
2817,0.0197,0
2818,0.0292,4
2819,0.0159,4
2820,0.0113,7
2821,0.0294,0
2822,0.0185,1
2823,0.0216,7
2824,0.0293,0
2825,0.0817,1
2826,0.0237,6
2827,0.0497,1
2828,0.018,4
2829,0.2588,5
2830,0.0473,6
2831,0.1708,6
2832,0.5788,5
2833,0.0519,7
2834,0.1119,8
2835,0.0551,4
2836,0.0127,4
2837,0.0096,7
2838,0.0146,2
2839,0.8261,5
2840,0.1022,3
2841,0.012,7
2842,0.0194,0
2843,0.0106,7
2844,0.0085,7
2845,0.0139,9
2846,0.0477,6
2847,0.0231,4
2848,0.0089,2
2849,0.1825,8
2850,0.1283,5
2851,0.0766,7
2852,0.0666,8
2853,0.0346,3
2854,0.0193,9
2855,0.6587,5
2856,0.0633,8
2857,0.0071,9
2858,0.045,9
2859,0.0429,8
2860,0.1036,6
2861,0.0112,2
2862,0.0553,8
2863,0.0974,9
2864,0.0072,2
2865,0.0987,3
2866,0.0427,6
2867,0.0266,1
2868,0.0239,1
2869,0.1173,8
2870,0.0131,9
2871,0.0827,3
2872,0.0391,4
2873,0.0887,0
2874,0.0125,7
2875,0.0244,9
2876,0.1258,6
2877,0.0569,4
2878,0.0348,1
2879,0.0286,4
2880,0.0139,1
2881,0.1478,3
2882,0.0584,4
2883,0.0558,9
2884,0.1639,3
2885,0.0327,1
2886,0.0423,4
2887,0.0108,7
2888,0.0084,7
2889,0.0439,4
2890,0.0243,7
2891,0.0064,2
2892,0.0088,9
2893,0.1972,3
2894,0.0508,0
2895,0.0547,8
2896,0.0868,8
2897,0.0412,8
2898,0.0323,4
2899,0.0463,0
2900,0.0454,4
2901,0.0594,4
2902,0.0613,1
2903,0.6896,5
2904,0.009,2
2905,0.0821,8
2906,0.2044,3
2907,0.0574,4
2908,0.0161,9
2909,0.3094,5
2910,0.0252,2
2911,0.0131,8
2912,0.0197,1
2913,0.3355,5
2914,0.0476,3
2915,0.0127,7
2916,0.066,9
2917,0.0356,4
2918,0.0144,2
2919,0.1556,5
2920,0.0402,6
2921,0.0797,3
2922,0.6941,5
2923,0.0367,9
2924,0.1487,3
2925,0.3548,5
